App No,Type,App Date,Status,FRU Interview Scheduled,Drug Test,WAV Course,Defensive Driving,Driver Exam,Medical Clearance Form,Other Requirements,Last Updated
5965740,HDR,10/23/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5960889,HDR,02/18/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5960508,HDR,02/12/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964088,HDR,07/13/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965694,HDR,10/21/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5965783,HDR,10/24/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Complete,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966301,HDR,11/10/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966061,HDR,11/02/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966031,HDR,10/31/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966665,HDR,11/23/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5961600,HDR,02/27/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Copy of DMV license needed,11/27/2020 05:00:03 PM
5965919,HDR,10/29/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963882,HDR,06/25/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962673,HDR,03/12/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5966693,HDR,11/24/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5959189,HDR,01/24/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965522,HDR,10/15/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966455,HDR,11/14/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Complete,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964226,HDR,07/23/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5965345,HDR,10/01/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5962850,HDR,03/15/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966638,HDR,11/22/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5960419,HDR,02/11/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5960041,HDR,02/05/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964062,HDR,07/11/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5959289,HDR,01/25/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965435,HDR,10/08/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966196,HDR,11/06/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5965048,HDR,09/10/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964458,HDR,08/06/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5959569,HDR,01/29/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Copy of DMV license & other items. Visit www.nyc.gov/tlcup,11/27/2020 05:00:03 PM
5958735,HDR,01/17/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5965251,HDR,09/25/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966166,HDR,11/05/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5957329,HDR,12/27/2019,Incomplete,Not Applicable,Needed,Needed,Needed,Complete,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5963919,HDR,06/27/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5962755,HDR,03/12/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964564,HDR,08/11/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5958280,HDR,01/12/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Complete,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5957553,PDR,01/01/2020,Incomplete,Not Applicable,Not Applicable,Not Applicable,Complete,Not Applicable,Not Applicable,Open items needed. Visit www.nyc.gov/tlcup for more information,11/27/2020 05:00:03 PM
5963612,HDR,05/26/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966240,HDR,11/08/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965699,HDR,10/21/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5963792,HDR,06/18/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965205,HDR,09/22/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5964575,HDR,08/12/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Complete,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964820,HDR,08/26/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5957300,HDR,12/26/2019,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966300,HDR,11/10/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5958016,HDR,01/08/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963520,HDR,05/08/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Needed,Not Applicable,11/27/2020 05:00:03 PM
5962775,HDR,03/13/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5965817,HDR,10/26/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Complete,Needed,Not Applicable,11/27/2020 05:00:03 PM
5957745,HDR,01/04/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5962193,HDR,03/06/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5960396,HDR,02/11/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5962934,HDR,03/16/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962822,HDR,03/13/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962048,HDR,03/04/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963984,HDR,07/03/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5962315,HDR,03/08/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5958761,HDR,01/17/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965953,HDR,10/29/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966033,HDR,10/31/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5957623,HDR,01/02/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5961412,HDR,02/25/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Copy of DMV license & other items. Visit www.nyc.gov/tlcup,11/27/2020 05:00:03 PM
5962369,HDR,03/09/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5961814,HDR,03/02/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5966259,HDR,11/09/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5956590,PDR,12/13/2019,Incomplete,Not Applicable,Not Applicable,Not Applicable,Complete,Not Applicable,Not Applicable,Open items needed. Visit www.nyc.gov/tlcup for more information,11/27/2020 05:00:03 PM
5965663,HDR,10/21/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5958274,HDR,01/12/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5962015,HDR,03/04/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5964972,HDR,09/04/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965569,HDR,10/18/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962770,HDR,03/13/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5965635,HDR,10/20/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5965330,HDR,09/30/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964034,HDR,07/08/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5958854,HDR,01/20/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964171,HDR,07/20/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5964630,HDR,08/16/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5965832,HDR,10/26/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5964259,HDR,07/23/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5957873,HDR,01/07/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5961629,HDR,02/27/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5960725,HDR,02/17/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964789,HDR,08/24/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966703,HDR,11/24/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5963513,HDR,05/06/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5965952,HDR,10/29/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5965061,HDR,09/11/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5957630,HDR,01/03/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5962865,HDR,03/16/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965793,HDR,10/25/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5958234,HDR,01/10/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965703,HDR,10/21/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961185,HDR,02/22/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5959894,HDR,02/03/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5960314,HDR,02/09/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5958864,HDR,01/20/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5965159,HDR,09/18/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5959005,HDR,01/21/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964624,HDR,08/14/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962820,HDR,03/13/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965777,HDR,10/24/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5964840,HDR,08/27/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5961566,HDR,02/27/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966728,HDR,11/25/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964785,HDR,08/24/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965332,HDR,09/30/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963308,HDR,03/29/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints & other items needed. Visit www.nyc.gov/tlcup,11/27/2020 05:00:03 PM
5962862,HDR,03/15/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5966228,HDR,11/07/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965818,HDR,10/26/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Complete,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966212,HDR,11/07/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5958292,HDR,01/13/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5962623,HDR,03/11/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963991,HDR,07/06/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5961839,HDR,03/03/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964627,HDR,08/15/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5957416,HDR,12/30/2019,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Open items needed. Visit www.nyc.gov/tlcup for more information,11/27/2020 05:00:03 PM
5957731,HDR,01/03/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Complete,Open items needed. Visit www.nyc.gov/tlcup for more information,11/27/2020 05:00:03 PM
5964552,HDR,08/11/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5956622,HDR,12/13/2019,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966314,HDR,11/10/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964702,HDR,08/20/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962384,HDR,03/09/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5963807,HDR,06/19/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5956307,HDR,12/08/2019,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Copy of DMV license & other items. Visit www.nyc.gov/tlcup,11/27/2020 05:00:03 PM
5964067,HDR,07/12/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5960313,HDR,02/09/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Complete,Open items needed. Visit www.nyc.gov/tlcup for more information,11/27/2020 05:00:03 PM
5963144,HDR,03/19/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5966009,HDR,10/30/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5963264,HDR,03/25/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966035,HDR,11/01/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5958884,HDR,01/21/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Complete,Open items needed. Visit www.nyc.gov/tlcup for more information,11/27/2020 05:00:03 PM
5966490,HDR,11/16/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints & other items needed. Visit www.nyc.gov/tlcup,11/27/2020 05:00:03 PM
5957310,HDR,12/26/2019,Incomplete,Not Applicable,Complete,Needed,Needed,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965639,HDR,10/20/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964865,HDR,08/28/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963692,HDR,06/07/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965277,HDR,09/26/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965603,HDR,10/19/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5965652,HDR,10/20/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965690,HDR,10/21/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963749,HDR,06/13/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5959482,HDR,01/28/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5964788,HDR,08/24/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963946,HDR,06/30/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5963567,HDR,05/18/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5957507,HDR,12/31/2019,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5958791,HDR,01/18/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5959997,HDR,02/05/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962860,HDR,03/15/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5965826,HDR,10/26/2020,Under Review,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966655,HDR,11/23/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963509,HDR,05/06/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5959296,HDR,01/25/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966423,HDR,11/13/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966547,PDR,11/18/2020,Incomplete,Not Applicable,Not Applicable,Not Applicable,Needed,Not Applicable,Not Applicable,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5957307,HDR,12/26/2019,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5966134,HDR,11/05/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966500,HDR,11/17/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5964709,HDR,08/20/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5961995,HDR,03/04/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963689,HDR,06/06/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964354,HDR,07/29/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Copy of DMV license & other items. Visit www.nyc.gov/tlcup,11/27/2020 05:00:03 PM
5966414,HDR,11/13/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964428,HDR,08/03/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965103,HDR,09/15/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961992,HDR,03/04/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5965558,HDR,10/17/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5964159,HDR,07/19/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966036,HDR,11/01/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966206,HDR,11/06/2020,Under Review,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965808,HDR,10/26/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5960719,HDR,02/17/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962328,HDR,03/09/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
